image,filename,true_class,cnn_class,cnn_confidence,verifier_class,class_specific_evidence,pairwise_evidence,final_evidence,best_rival,margin,verdict
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260704R43Z_1_2.png,260704R43Z_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.9731876761607475,01_Good,0.3743157232269409,0.36954203275541997,0.37192887799118046,03_Tracking_Error,-0.011263283105622746,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260704R43Z_1_2.png,260704R43Z_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.9731876761607475,02_Out_of_Focus,0.5408277841973239,0.5107718346573095,0.5257998094273166,03_Tracking_Error,-0.011263283105622746,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260704R43Z_1_2.png,260704R43Z_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.9731876761607475,03_Tracking_Error,0.4526064685310115,0.6215197165348672,0.5370630925329394,03_Tracking_Error,-0.011263283105622746,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260704RBZH_1_1.png,260704RBZH_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9415370613936273,01_Good,0.40316008643894563,0.4483710160150408,0.4257655512269932,03_Tracking_Error,-0.04369365503966066,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260704RBZH_1_1.png,260704RBZH_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9415370613936273,02_Out_of_Focus,0.32222235157601115,0.48756874750280604,0.4048955495394086,03_Tracking_Error,-0.04369365503966066,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260704RBZH_1_1.png,260704RBZH_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9415370613936273,03_Tracking_Error,0.3307775163692965,0.566400892788842,0.44858920457906926,03_Tracking_Error,-0.04369365503966066,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (22).png,FILE_CURRENT_FOCUS12058 (22).png,02_Out_of_Focus,02_Out_of_Focus,0.9672645299187692,01_Good,0.4154422556673825,0.4283566731823283,0.4218994644248554,03_Tracking_Error,0.07063648613767781,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (22).png,FILE_CURRENT_FOCUS12058 (22).png,02_Out_of_Focus,02_Out_of_Focus,0.9672645299187692,02_Out_of_Focus,0.6228711491700131,0.5153891422213619,0.5691301456956874,03_Tracking_Error,0.07063648613767781,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (22).png,FILE_CURRENT_FOCUS12058 (22).png,02_Out_of_Focus,02_Out_of_Focus,0.9672645299187692,03_Tracking_Error,0.44064267196333207,0.5563446471526872,0.4984936595580096,03_Tracking_Error,0.07063648613767781,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (24).png,FILE_CURRENT_FOCUS12058 (24).png,02_Out_of_Focus,02_Out_of_Focus,0.9525876047286139,01_Good,0.41702900864251696,0.4039963595475403,0.4105126840950286,03_Tracking_Error,0.08142083983331228,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (24).png,FILE_CURRENT_FOCUS12058 (24).png,02_Out_of_Focus,02_Out_of_Focus,0.9525876047286139,02_Out_of_Focus,0.6612745178877735,0.516334931250987,0.5888047245693802,03_Tracking_Error,0.08142083983331228,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (24).png,FILE_CURRENT_FOCUS12058 (24).png,02_Out_of_Focus,02_Out_of_Focus,0.9525876047286139,03_Tracking_Error,0.434563124447536,0.5802046450245999,0.5073838847360679,03_Tracking_Error,0.08142083983331228,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (36).png,FILE_CURRENT_FOCUS12058 (36).png,02_Out_of_Focus,02_Out_of_Focus,0.9749954125849605,01_Good,0.4141143379997202,0.4292976959818817,0.42170601699080096,03_Tracking_Error,0.0699021993093632,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (36).png,FILE_CURRENT_FOCUS12058 (36).png,02_Out_of_Focus,02_Out_of_Focus,0.9749954125849605,02_Out_of_Focus,0.6053115515720962,0.5082101600043315,0.5567608557882138,03_Tracking_Error,0.0699021993093632,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (36).png,FILE_CURRENT_FOCUS12058 (36).png,02_Out_of_Focus,02_Out_of_Focus,0.9749954125849605,03_Tracking_Error,0.41046094901092756,0.5632563639467736,0.48685865647885057,03_Tracking_Error,0.0699021993093632,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (37).png,FILE_CURRENT_FOCUS12058 (37).png,02_Out_of_Focus,02_Out_of_Focus,0.9769469092081333,01_Good,0.45040843091528737,0.40250812757422355,0.42645827924475543,03_Tracking_Error,0.05922964253286889,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (37).png,FILE_CURRENT_FOCUS12058 (37).png,02_Out_of_Focus,02_Out_of_Focus,0.9769469092081333,02_Out_of_Focus,0.6522328325290446,0.5168147524151288,0.5845237924720867,03_Tracking_Error,0.05922964253286889,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (37).png,FILE_CURRENT_FOCUS12058 (37).png,02_Out_of_Focus,02_Out_of_Focus,0.9769469092081333,03_Tracking_Error,0.46938885750095677,0.5811994423774789,0.5252941499392179,03_Tracking_Error,0.05922964253286889,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (61).png,FILE_CURRENT_FOCUS12058 (61).png,02_Out_of_Focus,02_Out_of_Focus,0.8598032827393836,01_Good,0.4286654400242962,0.4765438494150416,0.4526046447196689,03_Tracking_Error,0.054833212102400886,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (61).png,FILE_CURRENT_FOCUS12058 (61).png,02_Out_of_Focus,02_Out_of_Focus,0.8598032827393836,02_Out_of_Focus,0.6002993601578106,0.49060794569636196,0.5454536529270863,03_Tracking_Error,0.054833212102400886,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (61).png,FILE_CURRENT_FOCUS12058 (61).png,02_Out_of_Focus,02_Out_of_Focus,0.8598032827393836,03_Tracking_Error,0.44696704301690243,0.5342738386324684,0.49062044082468537,03_Tracking_Error,0.054833212102400886,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (62).png,FILE_CURRENT_FOCUS12058 (62).png,02_Out_of_Focus,02_Out_of_Focus,0.8598032827393836,01_Good,0.4286654400242962,0.4765438494150416,0.4526046447196689,03_Tracking_Error,0.054833212102400886,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (62).png,FILE_CURRENT_FOCUS12058 (62).png,02_Out_of_Focus,02_Out_of_Focus,0.8598032827393836,02_Out_of_Focus,0.6002993601578106,0.49060794569636196,0.5454536529270863,03_Tracking_Error,0.054833212102400886,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (62).png,FILE_CURRENT_FOCUS12058 (62).png,02_Out_of_Focus,02_Out_of_Focus,0.8598032827393836,03_Tracking_Error,0.44696704301690243,0.5342738386324684,0.49062044082468537,03_Tracking_Error,0.054833212102400886,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (7).png,FILE_CURRENT_FOCUS12058 (7).png,02_Out_of_Focus,02_Out_of_Focus,0.9721109238336835,01_Good,0.42709823461638613,0.4393758100081127,0.4332370223122494,03_Tracking_Error,0.0699700882813803,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (7).png,FILE_CURRENT_FOCUS12058 (7).png,02_Out_of_Focus,02_Out_of_Focus,0.9721109238336835,02_Out_of_Focus,0.6259821832283543,0.5147863083499565,0.5703842457891555,03_Tracking_Error,0.0699700882813803,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (7).png,FILE_CURRENT_FOCUS12058 (7).png,02_Out_of_Focus,02_Out_of_Focus,0.9721109238336835,03_Tracking_Error,0.4550845448834454,0.5457437701321048,0.5004141575077752,03_Tracking_Error,0.0699700882813803,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (8).png,FILE_CURRENT_FOCUS12058 (8).png,02_Out_of_Focus,02_Out_of_Focus,0.9649005791593807,01_Good,0.3541027440222128,0.42810457623998344,0.3911036601310981,03_Tracking_Error,0.08150693687746252,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (8).png,FILE_CURRENT_FOCUS12058 (8).png,02_Out_of_Focus,02_Out_of_Focus,0.9649005791593807,02_Out_of_Focus,0.5951899892554555,0.5153382528017176,0.5552641210285866,03_Tracking_Error,0.08150693687746252,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (8).png,FILE_CURRENT_FOCUS12058 (8).png,02_Out_of_Focus,02_Out_of_Focus,0.9649005791593807,03_Tracking_Error,0.3908562547833,0.5566581135189481,0.47375718415112406,03_Tracking_Error,0.08150693687746252,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (9).png,FILE_CURRENT_FOCUS12058 (9).png,02_Out_of_Focus,02_Out_of_Focus,0.9542389285976878,01_Good,0.3874240385165848,0.41117840088820434,0.39930121970239457,03_Tracking_Error,0.07164275453563074,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (9).png,FILE_CURRENT_FOCUS12058 (9).png,02_Out_of_Focus,02_Out_of_Focus,0.9542389285976878,02_Out_of_Focus,0.5993689804940207,0.5285839622806515,0.5639764713873361,03_Tracking_Error,0.07164275453563074,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (9).png,FILE_CURRENT_FOCUS12058 (9).png,02_Out_of_Focus,02_Out_of_Focus,0.9542389285976878,03_Tracking_Error,0.42523715388229205,0.5594302798211186,0.49233371685170535,03_Tracking_Error,0.07164275453563074,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (13).png,FILE_CURRENT_FOCUS12408 (13).png,02_Out_of_Focus,02_Out_of_Focus,0.9389438610013024,01_Good,0.41120041676560043,0.40538124667325276,0.4082908317194266,03_Tracking_Error,0.08272944649697744,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (13).png,FILE_CURRENT_FOCUS12408 (13).png,02_Out_of_Focus,02_Out_of_Focus,0.9389438610013024,02_Out_of_Focus,0.6449410951905814,0.522606456921923,0.5837737760562522,03_Tracking_Error,0.08272944649697744,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (13).png,FILE_CURRENT_FOCUS12408 (13).png,02_Out_of_Focus,02_Out_of_Focus,0.9389438610013024,03_Tracking_Error,0.43017766581198624,0.5719109933065633,0.5010443295592748,03_Tracking_Error,0.08272944649697744,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (14).png,FILE_CURRENT_FOCUS12408 (14).png,02_Out_of_Focus,02_Out_of_Focus,0.970038842123054,01_Good,0.41406359672214876,0.41903995786632564,0.4165517772942372,03_Tracking_Error,0.05906815739537585,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (14).png,FILE_CURRENT_FOCUS12408 (14).png,02_Out_of_Focus,02_Out_of_Focus,0.970038842123054,02_Out_of_Focus,0.6110384341133827,0.5183811350088858,0.5647097845611342,03_Tracking_Error,0.05906815739537585,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (14).png,FILE_CURRENT_FOCUS12408 (14).png,02_Out_of_Focus,02_Out_of_Focus,0.970038842123054,03_Tracking_Error,0.44869796576385657,0.5625852885676601,0.5056416271657583,03_Tracking_Error,0.05906815739537585,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (42).png,FILE_CURRENT_FOCUS12408 (42).png,02_Out_of_Focus,02_Out_of_Focus,0.9457784058640033,01_Good,0.4032995060160626,0.4170266156426878,0.4101630608293752,03_Tracking_Error,0.07826586021379489,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (42).png,FILE_CURRENT_FOCUS12408 (42).png,02_Out_of_Focus,02_Out_of_Focus,0.9457784058640033,02_Out_of_Focus,0.6535952049853462,0.5156114524750788,0.5846033287302125,03_Tracking_Error,0.07826586021379489,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (42).png,FILE_CURRENT_FOCUS12408 (42).png,02_Out_of_Focus,02_Out_of_Focus,0.9457784058640033,03_Tracking_Error,0.4449943028218173,0.5676806342110179,0.5063374685164176,03_Tracking_Error,0.07826586021379489,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260511AAJR_1_1.png,260511AAJR_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9800995810050472,01_Good,0.50922042053491,0.39450966209833105,0.45186504131662053,02_Out_of_Focus,0.056050376440685556,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260511AAJR_1_1.png,260511AAJR_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9800995810050472,02_Out_of_Focus,0.5223078537764458,0.4974049233103517,0.5098563885433988,02_Out_of_Focus,0.056050376440685556,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260511AAJR_1_1.png,260511AAJR_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9800995810050472,03_Tracking_Error,0.5211517628900943,0.6106617670780743,0.5659067649840843,02_Out_of_Focus,0.056050376440685556,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260511BJ9M_1_1.png,260511BJ9M_1_1.png,03_Tracking_Error,03_Tracking_Error,0.6686989264477804,01_Good,0.5976959957156306,0.4386951428589883,0.5181955692873095,01_Good,0.013692093019438856,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260511BJ9M_1_1.png,260511BJ9M_1_1.png,03_Tracking_Error,03_Tracking_Error,0.6686989264477804,02_Out_of_Focus,0.35334386739579243,0.5044618163292046,0.4289028418624985,01_Good,0.013692093019438856,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260511BJ9M_1_1.png,260511BJ9M_1_1.png,03_Tracking_Error,03_Tracking_Error,0.6686989264477804,03_Tracking_Error,0.5060125923494867,0.5577627322640099,0.5318876623067483,01_Good,0.013692093019438856,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260512N494_1_1.png,260512N494_1_1.png,03_Tracking_Error,03_Tracking_Error,0.8763593894407822,01_Good,0.579340492860844,0.38351989423320354,0.48143019354702377,01_Good,0.11310740184285939,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260512N494_1_1.png,260512N494_1_1.png,03_Tracking_Error,03_Tracking_Error,0.8763593894407822,02_Out_of_Focus,0.4379533761653916,0.5108682997703389,0.4744108379678652,01_Good,0.11310740184285939,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260512N494_1_1.png,260512N494_1_1.png,03_Tracking_Error,03_Tracking_Error,0.8763593894407822,03_Tracking_Error,0.581947244200082,0.6071279465796843,0.5945375953898832,01_Good,0.11310740184285939,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260514T5PO_50.png,260514T5PO_50.png,03_Tracking_Error,03_Tracking_Error,0.9973597646399697,01_Good,0.2943553960661552,0.408704315318716,0.35152985569243556,02_Out_of_Focus,-0.07110309748679478,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260514T5PO_50.png,260514T5PO_50.png,03_Tracking_Error,03_Tracking_Error,0.9973597646399697,02_Out_of_Focus,0.5139235508089524,0.5125539978524978,0.5132387743307251,02_Out_of_Focus,-0.07110309748679478,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260514T5PO_50.png,260514T5PO_50.png,03_Tracking_Error,03_Tracking_Error,0.9973597646399697,03_Tracking_Error,0.30473173723045305,0.5795396164574076,0.4421356768439303,02_Out_of_Focus,-0.07110309748679478,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260520XBLU_1_1.png,260520XBLU_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9974339473702026,01_Good,0.5486048770168576,0.3805234290372312,0.46456415302704435,02_Out_of_Focus,0.09235807042434346,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260520XBLU_1_1.png,260520XBLU_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9974339473702026,02_Out_of_Focus,0.42475762480701784,0.5140913157399971,0.4694244702735075,02_Out_of_Focus,0.09235807042434346,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260520XBLU_1_1.png,260520XBLU_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9974339473702026,03_Tracking_Error,0.5169094320928521,0.6066556493028499,0.5617825406978509,02_Out_of_Focus,0.09235807042434346,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260522DUJD_1_5.png,260522DUJD_1_5.png,03_Tracking_Error,03_Tracking_Error,0.9057939882256115,01_Good,0.530848229543831,0.3296646138600613,0.43025642170194617,02_Out_of_Focus,0.12802609513517205,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260522DUJD_1_5.png,260522DUJD_1_5.png,03_Tracking_Error,03_Tracking_Error,0.9057939882256115,02_Out_of_Focus,0.4180614947001004,0.5240959614465114,0.47107872807330586,02_Out_of_Focus,0.12802609513517205,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260522DUJD_1_5.png,260522DUJD_1_5.png,03_Tracking_Error,03_Tracking_Error,0.9057939882256115,03_Tracking_Error,0.5505466137405498,0.6476630326764061,0.5991048232084779,02_Out_of_Focus,0.12802609513517205,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260523AB0J_14.png,260523AB0J_14.png,03_Tracking_Error,03_Tracking_Error,0.996965380282568,01_Good,0.3144474321587767,0.34812368559743123,0.33128555887810396,02_Out_of_Focus,-0.022779087668173936,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260523AB0J_14.png,260523AB0J_14.png,03_Tracking_Error,03_Tracking_Error,0.996965380282568,02_Out_of_Focus,0.5321377319179853,0.546047310296432,0.5390925211072086,02_Out_of_Focus,-0.022779087668173936,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260523AB0J_14.png,260523AB0J_14.png,03_Tracking_Error,03_Tracking_Error,0.996965380282568,03_Tracking_Error,0.4279047345373179,0.6047221323407516,0.5163134334390347,02_Out_of_Focus,-0.022779087668173936,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605290YVA_1_2.png,2605290YVA_1_2.png,03_Tracking_Error,03_Tracking_Error,0.7436350223052134,01_Good,0.48046358167039216,0.41125245846673875,0.44585802006856545,02_Out_of_Focus,0.02355075493650105,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605290YVA_1_2.png,2605290YVA_1_2.png,03_Tracking_Error,03_Tracking_Error,0.7436350223052134,02_Out_of_Focus,0.5808538993504977,0.5081432184093134,0.5444985588799056,02_Out_of_Focus,0.02355075493650105,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605290YVA_1_2.png,2605290YVA_1_2.png,03_Tracking_Error,03_Tracking_Error,0.7436350223052134,03_Tracking_Error,0.5543258409674038,0.5817727866654094,0.5680493138164067,02_Out_of_Focus,0.02355075493650105,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605293B2B_1_1.png,2605293B2B_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9002042986658569,01_Good,0.5583508786068563,0.37861686092855273,0.4684838697677045,02_Out_of_Focus,0.11166401129124237,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605293B2B_1_1.png,2605293B2B_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9002042986658569,02_Out_of_Focus,0.4449262092349198,0.5176375650856262,0.481281887160273,02_Out_of_Focus,0.11166401129124237,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605293B2B_1_1.png,2605293B2B_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9002042986658569,03_Tracking_Error,0.5811768695685418,0.604714927334489,0.5929458984515154,02_Out_of_Focus,0.11166401129124237,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605295C5R_6.png,2605295C5R_6.png,03_Tracking_Error,03_Tracking_Error,0.9944667920271819,01_Good,0.47725592760596086,0.398593352759155,0.43792464018255794,01_Good,0.0816283803182879,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605295C5R_6.png,2605295C5R_6.png,03_Tracking_Error,03_Tracking_Error,0.9944667920271819,02_Out_of_Focus,0.34706732428107034,0.5206874530804514,0.43387738868076087,01_Good,0.0816283803182879,WEAK
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605295C5R_6.png,2605295C5R_6.png,03_Tracking_Error,03_Tracking_Error,0.9944667920271819,03_Tracking_Error,0.4581528798467135,0.5809531611549783,0.5195530205008458,01_Good,0.0816283803182879,WEAK
