image,filename,true_class,cnn_class,cnn_confidence,good_evidence,out_of_focus_evidence,tracking_error_evidence,good_class_specific,out_of_focus_class_specific,tracking_error_class_specific,good_pairwise,out_of_focus_pairwise,tracking_error_pairwise,evidence_rank_cnn_class,best_rival,cnn_class_evidence,best_rival_evidence,pairwise_margin,verdict,class_specific_feature_count,pairwise_feature_count,top_evidence_features,cnn_prob_01_good,cnn_prob_02_out_of_focus,cnn_prob_03_tracking_error,feature_width,feature_height,feature_mean_intensity,feature_std_intensity,feature_background_median,feature_background_mad,feature_sharpness,feature_saturated_ratio,feature_bright_area_ratio,feature_star_count,feature_mean_star_area,feature_mean_circularity,feature_elongated_star_count,feature_elongated_star_ratio,feature_elongated_angle_consistency,feature_elongated_angle_std,feature_elongated_radial_alignment,feature_mean_aspect_ratio,feature_max_aspect_ratio,feature_mean_hollowness,feature_valid_profile_count,feature_mean_fwhm,feature_median_fwhm,feature_mean_hfr,feature_median_hfr,feature_median_eccentricity,feature_median_fwhm_ratio,feature_long_line_count,feature_longest_line_ratio,feature_axis_aligned_line_ratio,feature_diagonal_line_ratio,feature_line_angle_std,feature_streak_count,feature_max_streak_length_ratio,feature_max_streak_aspect_ratio,feature_max_streak_area_ratio
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,0.42494725451474324,0.4528139924294781,0.5268681644166784,0.4589252060500441,0.3815633753681802,0.4686949275361643,0.3909693029794423,0.524064609490776,0.5850414012971925,3,03_Tracking_Error,0.42494725451474324,0.5268681644166784,-0.10192090990193514,AMBIGUOUS,102,101,elongated_star_ratio; max_streak_length_ratio; mean_circularity; mean_intensity; background_median; axis_aligned_line_ratio; sharpness; diagonal_line_ratio,0.7819168554303503,0.19472509700694163,0.00036820832349806224,1024,1024,123.09108257293701,59.1480514397011,121.0,57.8214,69391.47919665459,0.02006053924560547,0.00025272369384765625,11,15.909090909090908,0.7954894431757018,2,0.18181818181818182,6.123233995736766e-17,90.0,0.29323887538545335,1.2781385281385282,1.75,3.92156862538684e-09,11,16.7660745378161,15.341097933923319,9.386666340872143,8.675952951730283,0.42196935225395155,1.1030099980817605,1213,0.9990234375,0.008244023083264633,0.9876339653751031,5.5757448205958955,0,0.039317219737349945,3.6250002318076904,0.0008401870727539062
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260702AT87_1_2.png,260702AT87_1_2.png,,04_Over_Saturated,0.7898278927930215,0.46496466456834007,0.5207853038013569,0.522516324290963,0.5306152721800907,0.5401059450236627,0.44373366020413274,0.39931405695658945,0.5014646625790511,0.6012989883777932,,,,,,OUT_OF_SCOPE,102,101,mean_hollowness; median_hfr; mean_hfr; median_fwhm; mean_fwhm; long_line_count; saturated_ratio; std_intensity,0.18439351751395586,0.024838502751631332,7.492180156987669e-05,1024,1024,82.10336208343506,45.9878151999962,79.0,40.0302,25466.694510642992,0.0,0.0017290115356445312,21,81.14285714285714,0.7624518884516039,2,0.09523809523809523,6.123233995736766e-17,90.0,0.5619658680024133,1.219198790627362,2.5,0.03315115254141739,21,26.443398494563894,22.505349592611267,13.09645806404551,11.5309091541223,0.302305751078444,1.0490856564856768,1315,0.9970703125,0.029657794676806085,0.9695817490494296,9.225435104055482,0,0.1268707910989934,3.454545542664494,0.015698909759521484
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260709WSBP_1_2.png,260709WSBP_1_2.png,,04_Over_Saturated,0.8380559811761913,0.4118066416306694,0.5054670967269224,0.4674171128879783,0.37648377654771925,0.5099833722935636,0.38184112290204875,0.4471295067136195,0.500950821160281,0.5529931028739079,,,,,,OUT_OF_SCOPE,102,101,std_intensity; mean_hollowness; background_median; mean_intensity; background_mad; mean_circularity; sharpness; max_streak_length_ratio,0.13420883990950325,0.022750696600915582,0.004230991218480221,1024,1024,20.733283042907715,25.113919134157822,15.0,8.8956,751.6023076622066,0.0,0.03373432159423828,819,33.3034188034188,0.8238003926171326,41,0.050061050061050064,0.13046396602165852,57.81848542526312,0.4128303183735266,1.1332908660047207,4.0,0.026033054938777986,819,15.922553573074644,13.641802049078908,6.936027270136854,5.4132161137078825,0.6794151314861914,1.3628543951548002,0,0.0,0.0,0.0,0.0,0,0.04281310589215424,5.142857142857143,0.0013890266418457031
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2607131ERW_19_1.png,2607131ERW_19_1.png,,04_Over_Saturated,0.9127415734165039,0.38600052459047235,0.5040987043993902,0.4633275701872941,0.31986341444819577,0.49151586191896834,0.39603308669974363,0.4521376347327489,0.516681546879812,0.5306220536748445,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; diagonal_line_ratio; diagonal_line_ratio; mean_intensity,0.019046512677131505,0.010415969999711302,0.0188176374441728,512,512,9.318130493164062,21.306969890200644,3.0,2.9652,406.02051689563086,0.0,0.024524688720703125,215,20.155813953488373,0.7830159749848494,11,0.05116279069767442,0.4505614565979071,36.17494155179504,0.5880088454099294,1.3938950971509114,47.333333333333336,0.007633595362407789,215,12.01820334759925,9.330381579903733,5.465588730700827,4.057010954105461,0.763477501381252,1.5483844788189969,4,0.5151383386378559,1.0,0.0,1.7535203148668324,1,0.7055714979358412,19.657028322355668,0.007940292358398438
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260713EY9C_15_1.png,260713EY9C_15_1.png,,04_Over_Saturated,0.9784046467636209,0.397447356546833,0.4907657835267363,0.4611488343776559,0.33870994642110974,0.4751699195538993,0.38449370292071106,0.45618476667255625,0.5063616474995732,0.5378039658346008,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; mean_circularity; diagonal_line_ratio; diagonal_line_ratio,0.014460274556868477,0.004735687225711157,7.134521610907461e-05,512,512,11.474205017089844,23.13937175269846,4.0,2.9652,388.40914741065353,0.0,0.0259246826171875,298,15.03020134228188,0.7972792085137893,17,0.05704697986577181,0.05882352941176467,68.19417407962997,0.4278964561763463,1.1769826137695265,9.6,0.0032577352225004407,298,11.849366579490145,9.954111008434083,5.248211855269852,4.470305455456135,0.7604619136238688,1.5399278638986573,3,0.2168672464617251,1.0,0.0,3.8677411409214733,0,0.30137112457084475,5.073249745291077,0.004352569580078125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260713EY9C_3_1.png,260713EY9C_3_1.png,,04_Over_Saturated,0.9578991297521697,0.4132743716851799,0.47730808778281186,0.4380806216166724,0.3482160611579157,0.4556063275759111,0.3529303769503458,0.47833268221244407,0.4990098479897127,0.523230866282999,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; sharpness; max_streak_aspect_ratio; mean_circularity,0.03153586485584043,0.010015739300815946,2.3579565501686906e-05,512,512,14.319908142089844,22.720739462816073,9.0,5.9304,596.1502131351735,0.0,0.021862030029296875,252,15.253968253968255,0.8084607751464126,7,0.027777777777777776,0.14285714285714285,56.51568894506676,0.2634882384940423,1.1064266531528435,2.5,0.0005385558988472321,252,11.37233375582892,9.265674352281419,4.937417135416614,4.156743882647781,0.7406181674389833,1.488266175469524,0,0.0,0.0,0.0,0.0,0,0.1312014535404727,2.7567568415043713,0.0032672882080078125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13108 (10).png,FILE_CURRENT_FOCUS13108 (10).png,,04_Over_Saturated,0.8694025834918027,0.4261119509887159,0.5117717070382637,0.4395708420571024,0.3938741819540678,0.5136550748620268,0.34741825980503976,0.45834972002336405,0.5098883392145007,0.531723424309165,,,,,,OUT_OF_SCOPE,102,101,std_intensity; mean_hollowness; background_median; mean_intensity; background_mad; mean_circularity; max_streak_aspect_ratio; sharpness,0.026656835739796624,0.10184792764770252,0.0011548571849507605,1024,1024,4.22934627532959,21.486169585078756,1.0,1.4826,84.77145265876516,0.005085945129394531,0.011837959289550781,188,53.648936170212764,0.8527548415371061,9,0.047872340425531915,0.046347284079048715,71.0050830624164,0.5873839870535041,1.1269208264490196,2.8333333333333335,0.03161696825413217,188,12.83271965957643,10.107746465302503,5.25020007446835,3.4094115281850312,0.6196248181733977,1.274053482808171,0,0.0,0.0,0.0,0.0,0,0.04986775076302896,2.0809965190032393,0.0008182525634765625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13108 (22).png,FILE_CURRENT_FOCUS13108 (22).png,,04_Over_Saturated,0.4359701838889012,0.43835947792490104,0.574172783148819,0.5151608569491415,0.4343685441789294,0.6512619673094383,0.4682028311643043,0.44235041167087263,0.4970835989881998,0.5621188827339786,,,,,,OUT_OF_SCOPE,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_hfr; elongated_star_ratio; median_fwhm; mean_hfr,0.14942956857991765,0.39928230055419095,0.0013081658659748964,1024,1024,25.159814834594727,23.35146690493859,22.0,10.3782,1652.8618231154237,0.0050754547119140625,0.009367942810058594,97,105.30412371134021,0.6709022769469362,61,0.6288659793814433,0.9241329499120218,11.380053377693864,0.4961453554238229,1.748789068892162,2.7777777777777777,0.12458233673131175,97,25.72132199028028,27.29595278115004,11.389414612398188,10.516243993624702,0.6779697672130086,1.360378035276851,4,0.2197265625,0.25,0.5,25.759349708497364,0,0.07049629395901924,3.23076947478305,0.006253719329833984
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (54).png,FILE_CURRENT_FOCUS13458 (54).png,,04_Over_Saturated,0.7824919157541805,0.39859157016223956,0.48684864312529286,0.42093055054744577,0.31052853696138444,0.47675384504515556,0.3248692819007242,0.48665460336309474,0.4969434412054301,0.5169918191941673,,,,,,OUT_OF_SCOPE,102,101,std_intensity; background_median; mean_intensity; background_mad; mean_circularity; max_streak_aspect_ratio; sharpness; max_streak_length_ratio,0.21324478333419022,0.0033375437816270115,3.948934606417332e-05,512,512,7.424457550048828,21.757478154766694,4.0,2.9652,568.169464690014,0.00505828857421875,0.00826263427734375,82,18.50609756097561,0.8193787623181835,2,0.024390243902439025,0.9863939346999603,4.741978861995225,0.34461890182465144,1.0864135694928378,1.6666666666666667,3.92156862538684e-09,82,9.180154281742926,7.363554093554938,3.2862747601560907,2.100057142514251,0.6425920209048719,1.3053151883418446,0,0.0,0.0,0.0,0.0,0,0.03660642400318233,2.0869564481995626,0.0012836456298828125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (67).png,FILE_CURRENT_FOCUS13458 (67).png,,04_Over_Saturated,0.9634817638053323,0.41394912788280225,0.5164498940317775,0.4613706760853732,0.38918504774504875,0.5190591256362923,0.37528324602264257,0.4387132080205557,0.5138406624272628,0.5474581061481038,,,,,,OUT_OF_SCOPE,102,101,std_intensity; mean_hollowness; background_median; mean_intensity; background_mad; mean_circularity; sharpness; max_streak_aspect_ratio,0.010314021365443822,0.02584835708019961,3.35826940900278e-05,1024,1024,4.231539726257324,21.289703486365294,1.0,1.4826,115.20975202368479,0.005057334899902344,0.010737419128417969,217,40.96082949308756,0.8378027287852878,11,0.05069124423963134,0.35046008404402285,41.485239765112745,0.5962802047108285,1.1621064305896474,3.04,0.0292954211660622,217,10.776977728738203,8.255205497315027,4.22639545721005,2.63098942665402,0.5580398883746942,1.2050891509256407,0,0.0,0.0,0.0,0.0,0,0.06648380861366085,2.590908969589188,0.0008668899536132812
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (72).png,FILE_CURRENT_FOCUS13458 (72).png,,01_Good,0.5066245424816935,0.4138814937586061,0.48952432656602207,0.4434505181114669,0.3595943157378768,0.4817064579531227,0.3514531334179274,0.4681686717793354,0.4973421951789214,0.5354479028050064,3,02_Out_of_Focus,0.4138814937586061,0.48952432656602207,-0.07564283280741596,AMBIGUOUS,102,101,std_intensity; mean_hollowness; background_median; mean_intensity; background_mad; mean_circularity; max_streak_length_ratio; sharpness,0.5066245424816935,0.00019695094521875924,0.006371590036472045,1024,1024,16.385977745056152,23.80739419390622,12.0,5.9304,625.0174536714185,0.005116462707519531,0.014682769775390625,651,15.998463901689709,0.813786078428226,21,0.03225806451612903,0.23656652063769162,48.64283184243078,0.408804043191218,1.1173634523864937,2.3333333333333335,0.03520913835059566,651,11.541644127300833,9.798208008185183,4.500149613419677,3.5542359221945414,0.6929016217941912,1.3869007340362975,2,0.16275667313403222,0.0,1.0,23.112208559033224,0,0.02722255989113337,3.6736841384723107,0.000301361083984375
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13808 (81).png,FILE_CURRENT_FOCUS13808 (81).png,,01_Good,0.6416962274420024,0.3991941489273533,0.5054102112875494,0.45147875997611453,0.3676175235983189,0.5041911797805049,0.33947284872150363,0.4307707742563877,0.506629242794594,0.5634846712307254,3,02_Out_of_Focus,0.3991941489273533,0.5054102112875494,-0.1062160623601961,AMBIGUOUS,102,101,std_intensity; mean_hollowness; background_median; mean_intensity; background_mad; mean_circularity; sharpness; max_streak_length_ratio,0.6416962274420024,0.0067261521813255995,0.00011691904676597099,1024,1024,19.507156372070312,21.773150440122777,17.0,7.412999999999999,939.8705786308117,0.005057334899902344,0.011458396911621094,258,36.127906976744185,0.823760743689667,4,0.015503875968992248,0.5,33.730312523269966,0.5575333932106545,1.1171117716705952,1.5,0.06502133374828371,258,15.081666932756963,13.782532146995646,4.927342630772103,3.605627948018891,0.45003529563365335,1.1198943950233837,0,0.0,0.0,0.0,0.0,0,0.04281310062379818,2.784313349850403,0.0010418891906738281
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS14158 (5).png,FILE_CURRENT_FOCUS14158 (5).png,,04_Over_Saturated,0.7520868110381794,0.4178192184316838,0.5356585707993737,0.4672243639602078,0.3822793531051682,0.5689283980369888,0.3893995475346971,0.45335908375819944,0.5023887435617587,0.5450491803857185,,,,,,OUT_OF_SCOPE,102,101,std_intensity; mean_hollowness; background_median; mean_intensity; background_mad; elongated_star_ratio; mean_circularity; max_streak_aspect_ratio,0.014277827730565797,0.230454922478278,0.002341798339983525,1024,1024,3.945819854736328,21.421389694172127,1.0,1.4826,65.73146438546246,0.005045890808105469,0.011524200439453125,147,68.41496598639456,0.828227269336794,28,0.19047619047619047,0.6599846422523514,26.11640411224205,0.5377557193511249,1.2870792307717531,2.7083333333333335,0.03782479349880426,147,15.021592619877639,12.313322113247114,6.474042954461302,4.233194378001983,0.7101756661989787,1.4204050757161562,0,0.0,0.0,0.0,0.0,0,0.04729688783427358,2.2987952538390055,0.0007824897766113281
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS14508 (6).png,FILE_CURRENT_FOCUS14508 (6).png,,04_Over_Saturated,0.47940034583701163,0.4177453871697204,0.5474084740343579,0.4707042577442834,0.3833177493768225,0.5877051276942995,0.4003271230739571,0.45217302496261824,0.5071118203744163,0.5410813924146097,,,,,,OUT_OF_SCOPE,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; background_mad; elongated_star_ratio; mean_circularity; max_streak_aspect_ratio,0.055053277885386435,0.46493964461271425,7.08161318683932e-05,1024,1024,3.546128273010254,21.05043528284738,1.0,1.4826,41.67257490841439,0.0050373077392578125,0.010816574096679688,90,108.80555555555556,0.8115709232533213,17,0.18888888888888888,0.673773066692547,25.45835051466729,0.5228283401239531,1.2168008839540485,1.84,0.1860747237921805,90,18.54123912006454,15.680329070566732,8.184816646246867,5.471824314142616,0.7498654257193635,1.5118402858785882,0,0.0,0.0,0.0,0.0,0,0.03133837877232834,2.2,0.0007786750793457031
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2026_05_27T08.35.17.466Z_V.png,2026_05_27T08.35.17.466Z_V.png,,05_No_Star,0.8125604543360315,0.41828261077798323,0.3882807342134461,0.4382901310343569,0.37183931347773935,0.270231919894942,0.3474705040970874,0.46472590807822706,0.5063295485319502,0.5291097579716264,,,,,,OUT_OF_SCOPE,102,101,max_streak_length_ratio; mean_circularity; mean_intensity; background_median; background_median; std_intensity; mean_intensity; sharpness,0.06016912799329538,0.12641821373313553,0.0003984272893036923,1024,1024,124.34776210784912,59.66892203207849,124.0,63.751799999999996,70918.47027185364,0.02181720733642578,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1208,0.9970703125,0.011589403973509934,0.9867549668874173,5.615099388081651,0,0.01909859547288761,4.139535428463377,8.916854858398438e-05
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2026_05_27T08.36.07.943Z_R.png,2026_05_27T08.36.07.943Z_R.png,,05_No_Star,0.8096942468051349,0.42047626094363,0.3848020393091367,0.43522882203075774,0.375120049269885,0.26796190088568794,0.33733801182602297,0.4658324726173749,0.5016421777325855,0.5331196322354925,,,,,,OUT_OF_SCOPE,102,101,max_streak_length_ratio; mean_circularity; mean_intensity; background_median; background_median; mean_intensity; axis_aligned_line_ratio; std_intensity,0.05708687669793462,0.13218702005993718,0.000489380609570815,1024,1024,124.75871467590332,59.49412616110521,127.0,57.8214,71530.36917359836,0.02211284637451172,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1205,0.99609375,0.008298755186721992,0.9875518672199171,5.195932607694574,0,0.018023021069779755,3.5,0.0001125335693359375
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\2026_05_27T08.38.40.684Z_V.png,2026_05_27T08.38.40.684Z_V.png,,05_No_Star,0.8115079249654106,0.4244074371457227,0.3804745229090311,0.43843113600284866,0.37424295115980616,0.2611759890362848,0.35062479115433726,0.47457192313163926,0.4997730567817774,0.52623748085136,,,,,,OUT_OF_SCOPE,102,101,max_streak_length_ratio; mean_circularity; mean_intensity; background_median; background_median; mean_intensity; std_intensity; long_line_count,0.05719388168219146,0.13031054149541701,0.0004560623063789794,1024,1024,129.56797409057617,60.363482488959214,132.0,60.7866,73730.91517676698,0.02796649932861328,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1225,0.9990234375,0.012244897959183673,0.986938775510204,5.80498025284268,0,0.02416868881008707,4.52631557394776,0.00011968612670898438
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260504MUFN_1_2.png,260504MUFN_1_2.png,,05_No_Star,0.8048596394957876,0.3818441368623725,0.4310609037333566,0.48437631075072507,0.3520889987779215,0.3417401255277601,0.40075671785122396,0.4115992749468235,0.5203816819389531,0.5679959036502262,,,,,,OUT_OF_SCOPE,102,101,max_streak_length_ratio; mean_intensity; background_median; background_median; mean_intensity; std_intensity; long_line_count; std_intensity,0.06707686434021388,0.12724561550761068,0.00023983423125140482,1024,1024,125.9869384765625,60.43044872716851,127.0,62.2692,70684.20601341527,0.027666091918945312,1.1444091796875e-05,1,6.0,0.7539822368615503,0,0.0,0.0,180.0,0.0,1.3333333333333333,1.3333333333333333,3.92156862538684e-09,1,12.574474492135593,12.574474492135593,7.428055431615859,7.428055431615859,0.49633055693229816,1.1518964126743672,1228,0.9970703125,0.013843648208469055,0.9853420195439739,5.989812065449579,0,0.03355471821647828,4.367232202924938,0.00016689300537109375
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260504WJNU_1_1.png,260504WJNU_1_1.png,,05_No_Star,0.8039231512858118,0.42925716522540674,0.39212451377880875,0.4305079137799339,0.388194049161714,0.28190543664703044,0.33325219629981856,0.4703202812890995,0.502343590910587,0.5277636312600492,,,,,,OUT_OF_SCOPE,102,101,max_streak_length_ratio; mean_circularity; max_streak_aspect_ratio; mean_intensity; background_median; background_median; std_intensity; long_line_count,0.06036487366185602,0.13483422629948183,0.00043934557703586717,1024,1024,124.08720779418945,60.01221369862347,124.0,62.2692,71239.66811602283,0.021665573120117188,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1219,0.9990234375,0.012305168170631665,0.9868744872846595,6.0972604460996305,0,0.02527255955361393,3.204300959767121,0.000110626220703125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260505ZCMG_1_1.png,260505ZCMG_1_1.png,,05_No_Star,0.7963937572903633,0.43048700285285957,0.38210696601761296,0.43678765059407076,0.3885826816318587,0.2620432299920728,0.347738750035444,0.47239132407386036,0.5021707020431532,0.5258365511526975,,,,,,OUT_OF_SCOPE,102,101,max_streak_length_ratio; mean_circularity; mean_intensity; background_median; background_median; mean_intensity; std_intensity; std_intensity,0.06719617306248986,0.13545214688233884,0.0002888221018876632,1024,1024,125.29518413543701,60.365253812727005,127.0,62.2692,72156.50537576382,0.023633956909179688,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1210,0.998046875,0.010743801652892562,0.9859504132231405,5.485519254433414,0,0.02689143844416359,3.6293706817804785,0.00011968612670898438
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\05_No_Star\260506AAMN_1_1.png,260506AAMN_1_1.png,,05_No_Star,0.7900377027898928,0.4405549807928458,0.3826080772853476,0.43961630557661674,0.40481972888955925,0.27463572051015545,0.34466939224607507,0.4762902326961323,0.49058043406053975,0.5345632189071584,,,,,,OUT_OF_SCOPE,102,101,max_streak_length_ratio; mean_circularity; mean_intensity; background_median; long_line_count; sharpness; diagonal_line_ratio; mean_circularity,0.059070868748093995,0.15005029030972825,0.0003551982031202654,1024,1024,123.65592861175537,59.352093160464115,121.0,57.8214,69938.59823480314,0.020540237426757812,0.0,0,0.0,0.0,0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1235,0.998046875,0.009716599190283401,0.988663967611336,5.438556790677232,0,0.020556044031106457,3.3611110660580956,7.915496826171875e-05
