class,feature,value,direction,percentile,directional_support,typicality,evidence,weight,weighted_evidence,image,evidence_source,class_a,class_b,q_a,q_b,delta,score_a,score_b,weighted_score_a,weighted_score_b
02_Out_of_Focus,background_median,88.0,LOW,0.6307692307692307,0.36923076923076925,0.7384615384615385,0.48,0.5351061742682541,0.256850963648762,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,bright_area_ratio,5.7220458984375e-06,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2818121281767363,0.03663557666297571,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,diagonal_line_ratio,0.9798136645962733,LOW,0.4981357449393129,0.5018642550606871,0.9962714898786258,0.6501864255060686,0.4648204534069767,0.3022199491027923,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_angle_consistency,0.0,HIGH,0.25,0.25,0.5,0.32499999999999996,0.2696874825197206,0.08764843181890918,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_angle_std,180.0,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.2696874825197206,0.03505937272756366,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_radial_alignment,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2647771433775696,0.03442102863908404,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_star_count,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3129852557003382,0.040688083241043956,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,elongated_star_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5068374697144054,0.06588887106287268,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,line_angle_std,6.314969863470688,HIGH,0.7472361193214954,0.7472361193214954,0.5055277613570093,0.6747236119321496,0.3117091441695234,0.21031751962633996,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,long_line_count,1288.0,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3131996021325132,0.2161077254714341,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,longest_line_ratio,0.998046875,LOW,0.75,0.25,0.5,0.32499999999999996,0.2731617669909953,0.08877757427207346,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_aspect_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2312195671097074,0.030058543724261956,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_area_ratio,0.007762432098388672,LOW,0.6868811380996651,0.3131188619003349,0.6262377238006698,0.40705452047043533,0.2434167396394607,0.09908388422841748,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_aspect_ratio,3.3333333333333335,LOW,0.5779570551219797,0.4220429448780203,0.8440858897560406,0.5486558283414263,0.4875011302819574,0.26747033645222895,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,max_streak_length_ratio,0.09729808605640015,LOW,0.7132542042630801,0.28674579573691994,0.5734915914738399,0.3727695344579959,0.4866506785449294,0.18140854688486113,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_aspect_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.4175485253082699,0.05428130829007508,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_circularity,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.3830185455346768,0.264282796418927,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_fwhm,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3398729116285359,0.04418347851170966,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_hfr,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2794610909992636,0.03632994182990426,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_hollowness,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.5676433919761827,0.07379364095690374,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_intensity,91.0797233581543,LOW,0.6325172126264692,0.3674827873735308,0.7349655747470616,0.47772762358558996,0.5293981369154568,0.25290811387925993,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,mean_star_area,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3483927453201906,0.04529105689162477,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_eccentricity,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3192709851421994,0.041505228068485917,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_fwhm,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3576936182247947,0.0465001703692233,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_fwhm_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.324472410563085,0.04218141337320105,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,median_hfr,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2702273622403995,0.03512955709125193,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,saturated_ratio,0.0,LOW,0.25,0.75,0.5,0.6749999999999999,0.4607970420672608,0.311038003395401,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,sharpness,35075.43448545769,LOW,0.6598899431480552,0.34011005685194484,0.6802201137038897,0.4421430739075283,0.4829042287085988,0.21351276008416392,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,star_count,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.2562269088633519,0.17679656711571282,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,std_intensity,49.795268711925864,LOW,0.6526288586034497,0.34737114139655034,0.6947422827931007,0.4515824838155154,0.5487575514027825,0.2478092980749889,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,streak_count,0.0,LOW,0.5,0.5,1.0,0.6499999999999999,0.3906870680067499,0.2539465942043874,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
02_Out_of_Focus,valid_profile_count,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.2562269088633519,0.17679656711571282,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,axis_aligned_line_ratio,0.014751552795031056,LOW,0.7773842131010611,0.2226157868989389,0.4452315737978778,0.28940052296862057,0.2781038471353084,0.08048339880054356,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,background_mad,47.4432,HIGH,0.28571428571428564,0.28571428571428564,0.5714285714285713,0.37142857142857133,0.3167928835018875,0.1176659281578439,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,background_median,88.0,HIGH,0.24537444933920705,0.24537444933920705,0.4907488986784141,0.31898678414096915,0.2422164712422338,0.0772638532275337,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,bright_area_ratio,5.7220458984375e-06,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2514904668054816,0.0326937606847126,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,diagonal_line_ratio,0.9798136645962733,HIGH,0.13936964315095676,0.13936964315095676,0.2787392863019136,0.1811805360962438,0.3519782137161607,0.06377160145529227,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_angle_consistency,0.0,HIGH,0.25,0.25,0.5,0.32499999999999996,0.3257564712925213,0.1058708531700694,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_angle_std,180.0,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.3255779187970252,0.04232512944361326,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_radial_alignment,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2381388120831258,0.030958045570806347,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_star_count,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2954223034801868,0.03840489945242427,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,elongated_star_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3699709965602409,0.048096229552831306,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,line_angle_std,6.314969863470688,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.2484948301463015,0.03230432791901918,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,long_line_count,1288.0,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2948723501944078,0.20346192163414134,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,longest_line_ratio,0.998046875,HIGH,0.75,0.75,0.5,0.6749999999999999,0.2951930906542652,0.199255336191629,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_aspect_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2531866706114412,0.032914267179487346,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_area_ratio,0.007762432098388672,HIGH,0.6628252186116824,0.6628252186116824,0.6743495627766352,0.6662825218611682,0.2372187379929338,0.15805469898265564,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_aspect_ratio,3.3333333333333335,HIGH,0.2355118412345408,0.2355118412345408,0.47102368246908166,0.306165393604903,0.2918341858831073,0.08934952838826797,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,max_streak_length_ratio,0.09729808605640015,HIGH,0.48359871683532674,0.48359871683532674,0.9671974336706535,0.6286783318859248,0.2365009364116916,0.14868301419276145,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_aspect_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3762495454716195,0.04891244091131052,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_circularity,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.324817763148278,0.2241242565723118,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_fwhm,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3577899172068702,0.04651268923689312,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_hfr,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3505882399164293,0.0455764711891358,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_hollowness,0.0,LOW,0.1,0.9,0.19999999999999996,0.69,0.244360738763323,0.16860890974669288,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_intensity,91.0797233581543,HIGH,0.23329708722464224,0.23329708722464224,0.4665941744492845,0.30328621339203493,0.2426785965992069,0.07360107263386663,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_star_area,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2989051839547189,0.03885767391411345,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_eccentricity,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2734231111619105,0.035545004451048356,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_fwhm,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3178867079004424,0.0413252720270575,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_fwhm_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2714193963493697,0.03528452152541805,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_hfr,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3403886052409499,0.04425051868132348,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,saturated_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2276773456279225,0.029598054931629918,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,sharpness,35075.43448545769,HIGH,0.3657103736231282,0.3657103736231282,0.7314207472462564,0.47542348571006665,0.2648119028005088,0.12589779788693325,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,star_count,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2790672914531111,0.036278747888904436,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,std_intensity,49.795268711925864,HIGH,0.24847295931760321,0.24847295931760321,0.49694591863520643,0.3230148471128842,0.2797324451092828,0.09035773298948825,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,streak_count,0.0,LOW,0.75,0.25,0.5,0.32499999999999996,0.2664392982996034,0.08659277194737108,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,valid_profile_count,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2790672914531111,0.036278747888904436,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,CLASS_SPECIFIC,,,,,,,,,
,axis_aligned_line_ratio,0.014751552795031056,LOW,,,,,0.4606334368540005,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.5338717769212556,-0.3661282230787444,0.13816191579970186,0.8618380842002982,0.0636419981171497,0.3969914387368508
,background_mad,47.4432,HIGH,,,,,0.55418081737306,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.37499999999999994,0.6785714285714286,-0.30357142857142866,0.17977728277957947,0.8202227172204205,0.09962912151589509,0.45455169585716493
,background_median,88.0,HIGH,,,,,0.6232794664940025,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.35430463576158944,0.6307692307692307,-0.2764645950076413,0.20063617889052088,0.7993638211094791,0.1250524105382791,0.49822705595572336
,bright_area_ratio,5.7220458984375e-06,HIGH,,,,,0.2198897332470011,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.10994486662350055,0.10994486662350055
,diagonal_line_ratio,0.9798136645962733,HIGH,,,,,0.6461565729865624,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.4981357449393129,-0.3981357449393129,0.12018507519229364,0.8798149248077064,0.07765837631038477,0.5684981966761776
,elongated_angle_consistency,0.0,LOW,,,,,0.2905098086377144,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.25,0.25,0.0,0.5,0.5,0.1452549043188572,0.1452549043188572
,elongated_angle_std,180.0,HIGH,,,,,0.2905098086377144,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.1452549043188572,0.1452549043188572
,elongated_radial_alignment,0.0,LOW,,,,,0.2345435814861923,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.11727179074309615,0.11727179074309615
,elongated_star_count,0.0,LOW,,,,,0.2805503164683737,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.14027515823418685,0.14027515823418685
,elongated_star_ratio,0.0,LOW,,,,,0.4140626225494907,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.20703131127474536,0.20703131127474536
,line_angle_std,6.314969863470688,LOW,,,,,0.3550955095857431,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.7472361193214954,-0.15276388067850466,0.3178176073848601,0.6821823926151399,0.11285560524964852,0.24223990433609457
,long_line_count,1288.0,HIGH,,,,,0.2749189862343157,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.13745949311715785,0.13745949311715785
,longest_line_ratio,0.998046875,HIGH,,,,,0.3628557581437294,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.75,0.75,0.0,0.5,0.5,0.1814278790718647,0.1814278790718647
,max_aspect_ratio,0.0,LOW,,,,,0.2969441953226545,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.14847209766132724,0.14847209766132724
,max_streak_area_ratio,0.007762432098388672,HIGH,,,,,0.2730913835771691,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2607027VZF_2175.png,PAIRWISE,01_Good,02_Out_of_Focus,0.5984548383247842,0.6868811380996651,-0.08842629977488092,0.391233193103128,0.608766806896872,0.106842414005847,0.16624896957132212
